ID,IS_HCP,TAXONOMY
132357,1,207V00000X
132358,0,Unknown
132359,0,Unknown
132360,0,Unknown
132361,0,Unknown
132362,0,Unknown
132363,0,Unknown
132364,0,Unknown
132365,1,2084P0800X
132366,0,Unknown
132367,0,Unknown
132368,0,Unknown
132369,0,Unknown
132370,0,Unknown
132371,1,2084P0800X
132372,1,2084N0400X
132373,0,Unknown
132374,0,Unknown
132375,0,Unknown
132376,1,2084P0800X
132377,0,Unknown
132378,0,Unknown
132379,0,Unknown
132380,0,Unknown
132381,0,Unknown
132382,1,207Q00000X
132383,0,Unknown
132384,1,2084P0800X
132385,0,Unknown
132386,0,Unknown
132387,0,Unknown
132388,0,Unknown
132389,1,Unknown
132390,1,207RH0000X
132391,0,Unknown
132392,0,Unknown
132393,0,Unknown
132394,1,207Q00000X
132395,0,Unknown
132396,1,208000000X
132397,0,Unknown
132398,1,2084P0800X
132399,0,Unknown
132400,0,Unknown
132401,0,Unknown
132402,0,Unknown
132403,1,Unknown
132404,1,2084P0800X
132405,0,Unknown
132406,1,207R00000X
132407,1,208D00000X
132408,0,Unknown
132409,0,Unknown
132410,1,2084P0800X
132411,1,2084P0800X
132412,1,207Q00000X
132413,0,Unknown
132414,1,2084P0800X
132415,0,Unknown
132416,1,Unknown
132417,0,Unknown
132418,0,Unknown
132419,0,Unknown
132420,1,207Q00000X
132421,1,207R00000X
132422,0,Unknown
132423,0,Unknown
132424,1,2084P0800X
132425,0,Unknown
132426,0,Unknown
132427,0,Unknown
132428,0,Unknown
132429,0,Unknown
132430,0,Unknown
132431,0,Unknown
132432,1,208000000X
132433,0,Unknown
132434,1,2084P0800X
132435,0,Unknown
132436,0,Unknown
132437,1,207Q00000X
132438,0,Unknown
132439,0,Unknown
132440,0,Unknown
132441,0,Unknown
132442,1,2084P0805X
132443,1,2084P0800X
132444,1,Unknown
132445,0,Unknown
132446,0,Unknown
132447,0,Unknown
132448,0,Unknown
132449,0,Unknown
132450,0,Unknown
132451,1,2084P0800X
132452,0,Unknown
132453,0,Unknown
132454,0,Unknown
132455,1,207R00000X
132456,0,Unknown
132457,1,207RC0000X
132458,0,Unknown
132459,0,Unknown
132460,0,Unknown
132461,0,Unknown
132462,0,Unknown
132463,0,Unknown
132464,1,Not Applicable
132465,0,Unknown
132466,0,Unknown
132467,0,Unknown
132468,0,Unknown
132469,1,207PE0004X
132470,0,Unknown
132471,0,Unknown
132472,0,Unknown
132473,0,Unknown
132474,0,Unknown
132475,0,Unknown
132476,0,Unknown
132477,0,Unknown
132478,0,Unknown
132479,1,207Q00000X
132480,0,Unknown
132481,0,Unknown
132482,0,Unknown
132483,1,363A00000X
132484,1,2084N0400X
132485,1,207Q00000X
132486,1,2084N0400X
132487,1,2084P0800X
132488,0,Unknown
132489,0,Unknown
132490,0,Unknown
132491,0,Unknown
132492,0,Unknown
132493,0,Unknown
132494,0,Unknown
132495,0,Unknown
132496,0,Unknown
132497,0,Unknown
132498,1,2084P0800X
132499,1,363A00000X
132500,1,Unknown
132501,0,Unknown
132502,0,Unknown
132503,0,Unknown
132504,0,Unknown
132505,1,2084P0800X
132506,0,Unknown
132507,1,2084N0400X
132508,0,Unknown
132509,0,Unknown
132510,0,Unknown
132511,1,2084N0400X
132512,0,Unknown
132513,0,Unknown
132514,0,Unknown
132515,0,Unknown
132516,0,Unknown
132517,0,Unknown
132518,0,Unknown
132519,0,Unknown
132520,1,2080A0000X
132521,0,Unknown
132522,0,Unknown
132523,0,Unknown
132524,0,Unknown
132525,0,Unknown
132526,1,Not Applicable
132527,1,2084P0800X
132528,1,2084N0400X
132529,1,207Q00000X
132530,0,Unknown
132531,0,Unknown
132532,0,Unknown
132533,0,Unknown
132534,0,Unknown
132535,1,2084P0800X
132536,1,2084P0800X
132537,0,Unknown
132538,1,207R00000X
132539,0,Unknown
132540,0,Unknown
132541,0,Unknown
132542,1,2084N0400X
132543,0,Unknown
132544,0,Unknown
132545,1,2084N0400X
132546,0,Unknown
132547,0,Unknown
132548,0,Unknown
132549,0,Unknown
132550,1,2084P0800X
132551,0,Unknown
132552,0,Unknown
132553,0,Unknown
132554,0,Unknown
132555,0,Unknown
132556,0,Unknown
132557,1,Unknown
132558,0,Unknown
132559,0,Unknown
132560,1,Unknown
132561,0,Unknown
132562,0,Unknown
132563,1,2084P0800X
132564,0,Unknown
132565,0,Unknown
132566,0,Unknown
132567,0,Unknown
132568,0,Unknown
132569,0,Unknown
132570,0,Unknown
132571,0,Unknown
132572,1,2084N0400X
132573,1,207T00000X
132574,0,Unknown
132575,0,Unknown
132576,0,Unknown
132577,1,2084P0800X
132578,0,Unknown
132579,1,2084P0800X
132580,0,Unknown
132581,0,Unknown
132582,1,2084P0800X
132583,0,Unknown
132584,0,Unknown
132585,0,Unknown
132586,0,Unknown
132587,0,Unknown
132588,1,2084P0800X
132589,0,Unknown
132590,0,Unknown
132591,0,Unknown
132592,1,2084P0800X
132593,0,Unknown
132594,0,Unknown
132595,1,2084N0400X
132596,0,Unknown
132597,0,Unknown
132598,0,Unknown
132599,0,Unknown
132600,0,Unknown
132601,1,207Q00000X
132602,0,Unknown
132603,0,Unknown
132604,1,2084N0402X
132605,1,Unknown
132606,0,Unknown
132607,0,Unknown
132608,0,Unknown
132609,1,363LF0000X
132610,0,Unknown
132611,0,Unknown
132612,1,Unknown
132613,0,Unknown
132614,1,207R00000X
132615,0,Unknown
132616,0,Unknown
132617,0,Unknown
132618,0,Unknown
132619,0,Unknown
132620,1,Unknown
132621,0,Unknown
132622,0,Unknown
132623,1,2084N0400X
132624,0,Unknown
132625,1,2084N0400X
132626,1,2084N0402X
132627,0,Unknown
132628,0,Unknown
132629,1,2084P0800X
132630,1,2080P0207X
132631,1,Not Applicable
132632,1,2084N0400X
132633,1,Unknown
132634,0,Unknown
132635,0,Unknown
132636,0,Unknown
132637,1,2084P0800X
132638,1,Not Applicable
132639,0,Unknown
132640,0,Unknown
132641,0,Unknown
132642,0,Unknown
132643,0,Unknown
132644,0,Unknown
132645,0,Unknown
132646,0,Unknown
132647,1,2084N0400X
132648,0,Unknown
132649,0,Unknown
132650,1,207Q00000X
132651,0,Unknown
132652,0,Unknown
132653,0,Unknown
132654,0,Unknown
132655,0,Unknown
132656,0,Unknown
132657,0,Unknown
132658,0,Unknown
132659,1,Unknown
132660,0,Unknown
132661,0,Unknown
132662,0,Unknown
132663,0,Unknown
132664,0,Unknown
132665,0,Unknown
132666,1,Unknown
132667,0,Unknown
132668,0,Unknown
132669,1,Unknown
132670,0,Unknown
132671,0,Unknown
132672,0,Unknown
132673,0,Unknown
132674,1,2084P0800X
132675,1,2084P0800X
132676,1,208000000X
132677,0,Unknown
132678,0,Unknown
132679,0,Unknown
132680,1,2084P0800X
132681,0,Unknown
132682,0,Unknown
132683,0,Unknown
132684,1,2084N0400X
132685,1,2084P0800X
132686,0,Unknown
132687,1,207R00000X
132688,1,2084N0400X
132689,0,Unknown
132690,0,Unknown
132691,0,Unknown
132692,0,Unknown
132693,1,208000000X
132694,0,Unknown
132695,0,Unknown
132696,0,Unknown
132697,0,Unknown
132698,0,Unknown
132699,0,Unknown
132700,0,Unknown
132701,0,Unknown
132702,0,Unknown
132703,0,Unknown
132704,0,Unknown
132705,0,Unknown
132706,0,Unknown
132707,0,Unknown
132708,0,Unknown
132709,1,207Q00000X
132710,0,Unknown
132711,0,Unknown
132712,0,Unknown
132713,0,Unknown
132714,0,Unknown
132715,0,Unknown
132716,0,Unknown
132717,0,Unknown
132718,1,2084N0400X
132719,0,Unknown
132720,1,2084P0800X
132721,1,2084P0800X
132722,0,Unknown
132723,0,Unknown
132724,0,Unknown
132725,1,Unknown
132726,0,Unknown
132727,0,Unknown
132728,0,Unknown
132729,0,Unknown
132730,0,Unknown
132731,0,Unknown
132732,0,Unknown
132733,0,Unknown
132734,1,2084P0800X
132735,1,Unknown
132736,0,Unknown
132737,0,Unknown
132738,0,Unknown
132739,0,Unknown
132740,0,Unknown
132741,1,207Q00000X
132742,0,Unknown
132743,0,Unknown
132744,0,Unknown
132745,0,Unknown
132746,0,Unknown
132747,0,Unknown
132748,1,2084P0800X
132749,0,Unknown
132750,0,Unknown
132751,0,Unknown
132752,0,Unknown
132753,0,Unknown
132754,0,Unknown
132755,1,2084P0802X
132756,0,Unknown
132757,0,Unknown
132758,1,2084N0400X
132759,0,Unknown
132760,0,Unknown
132761,0,Unknown
132762,0,Unknown
132763,0,Unknown
132764,0,Unknown
132765,0,Unknown
132766,0,Unknown
132767,0,Unknown
132768,1,2084P0800X
132769,0,Unknown
132770,0,Unknown
132771,1,207Q00000X
132772,0,Unknown
132773,0,Unknown
132774,0,Unknown
132775,1,2084P0800X
132776,0,Unknown
132777,1,2084P0800X
132778,0,Unknown
132779,1,Not Applicable
132780,0,Unknown
132781,0,Unknown
132782,0,Unknown
132783,1,Unknown
132784,0,Unknown
132785,0,Unknown
132786,0,Unknown
132787,0,Unknown
132788,1,2084P0800X
132789,1,207RG0300X
132790,1,Unknown
132791,0,Unknown
132792,0,Unknown
132793,1,2084P0800X
132794,0,Unknown
132795,1,Unknown
132796,0,Unknown
132797,0,Unknown
132798,0,Unknown
132799,1,2084P0800X
132800,1,363LA2200X
132801,0,Unknown
132802,1,2084N0400X
132803,1,2084P0800X
132804,1,2084P0800X
132805,0,Unknown
132806,0,Unknown
132807,0,Unknown
132808,0,Unknown
132809,0,Unknown
132810,0,Unknown
132811,0,Unknown
132812,0,Unknown
132813,0,Unknown
132814,1,2084N0400X
132815,0,Unknown
132816,0,Unknown
132817,1,Unknown
132818,0,Unknown
132819,0,Unknown
132820,0,Unknown
132821,0,Unknown
132822,1,Unknown
132823,0,Unknown
132824,1,207R00000X
132825,0,Unknown
132826,0,Unknown
132827,1,207R00000X
132828,0,Unknown
132829,0,Unknown
132830,1,2084N0400X
132831,0,Unknown
132832,0,Unknown
132833,0,Unknown
132834,1,207RC0200X
132835,0,Unknown
132836,1,Not Applicable
132837,0,Unknown
132838,1,2084N0402X
132839,0,Unknown
132840,1,2084N0400X
132841,1,2084N0400X
132842,0,Unknown
132843,0,Unknown
132844,0,Unknown
132845,0,Unknown
132846,0,Unknown
132847,0,Unknown
132848,0,Unknown
132849,0,Unknown
132850,0,Unknown
132851,1,Not Applicable
132852,0,Unknown
132853,1,2084N0400X
132854,0,Unknown
132855,1,2084P0800X
132856,0,Unknown
132857,0,Unknown
132858,0,Unknown
132859,0,Unknown
132860,1,2084P0800X
132861,0,Unknown
132862,0,Unknown
132863,0,Unknown
132864,0,Unknown
132865,1,2084N0400X
132866,0,Unknown
132867,1,208000000X
132868,1,Unknown
132869,0,Unknown
132870,0,Unknown
132871,1,208000000X
132872,0,Unknown
132873,0,Unknown
132874,0,Unknown
132875,0,Unknown
132876,1,2084N0400X
132877,1,207R00000X
132878,0,Unknown
132879,1,2084P0800X
132880,0,Unknown
132881,0,Unknown
132882,0,Unknown
132883,0,Unknown
132884,0,Unknown
132885,1,2084P0800X
132886,0,Unknown
132887,1,207Q00000X
132888,1,Not Applicable
132889,1,Unknown
132890,1,2084P0800X
132891,0,Unknown
132892,1,2084N0400X
132893,0,Unknown
132894,1,2084P0800X
132895,0,Unknown
132896,1,2084N0400X
132897,1,Not Applicable
132898,1,2084P0800X
132899,1,207R00000X
132900,1,2084P0800X
132901,0,Unknown
132902,0,Unknown
132903,0,Unknown
132904,0,Unknown
132905,1,2084P0800X
132906,0,Unknown
132907,1,2084P0800X
132908,0,Unknown
132909,0,Unknown
132910,0,Unknown
132911,0,Unknown
132912,0,Unknown
132913,0,Unknown
132914,0,Unknown
132915,0,Unknown
132916,0,Unknown
132917,1,2084P0804X
132918,0,Unknown
132919,0,Unknown
132920,0,Unknown
132921,0,Unknown
132922,0,Unknown
132923,0,Unknown
132924,0,Unknown
132925,0,Unknown
132926,0,Unknown
132927,0,Unknown
132928,0,Unknown
132929,0,Unknown
132930,0,Unknown
132931,0,Unknown
132932,0,Unknown
132933,1,2084P0800X
132934,0,Unknown
132935,0,Unknown
132936,0,Unknown
132937,0,Unknown
132938,1,Unknown
132939,1,208000000X
132940,1,2084P0800X
132941,0,Unknown
132942,0,Unknown
132943,0,Unknown
132944,1,2084P0800X
132945,0,Unknown
132946,0,Unknown
132947,1,363AM0700X
132948,0,Unknown
132949,0,Unknown
132950,1,207N00000X
132951,1,207P00000X
132952,0,Unknown
132953,0,Unknown
132954,0,Unknown
132955,0,Unknown
132956,0,Unknown
132957,0,Unknown
132958,1,364SP0808X
132959,0,Unknown
132960,0,Unknown
132961,0,Unknown
132962,1,207R00000X
132963,0,Unknown
132964,0,Unknown
132965,0,Unknown
132966,0,Unknown
132967,0,Unknown
132968,1,2084N0400X
132969,1,363LP0808X
132970,1,2084N0400X
132971,1,2084P0800X
132972,0,Unknown
132973,1,2084P0800X
132974,0,Unknown
132975,1,Not Applicable
132976,0,Unknown
132977,1,2084N0400X
132978,0,Unknown
132979,0,Unknown
132980,0,Unknown
132981,1,Unknown
132982,0,Unknown
132983,0,Unknown
132984,0,Unknown
132985,1,2084P0800X
132986,0,Unknown
132987,0,Unknown
132988,0,Unknown
132989,0,Unknown
132990,0,Unknown
132991,0,Unknown
132992,0,Unknown
132993,1,2084N0400X
132994,1,2084P0800X
132995,0,Unknown
132996,0,Unknown
132997,0,Unknown
132998,1,207Q00000X
132999,0,Unknown
133000,0,Unknown
133001,0,Unknown
133002,1,Unknown
133003,0,Unknown
133004,0,Unknown
133005,1,2084N0400X
133006,0,Unknown
133007,1,207R00000X
133008,1,207L00000X
133009,0,Unknown
133010,0,Unknown
133011,1,207R00000X
133012,0,Unknown
133013,0,Unknown
133014,1,207Q00000X
133015,1,Unknown
133016,1,207R00000X
133017,0,Unknown
133018,1,Unknown
133019,1,2084N0400X
133020,0,Unknown
133021,0,Unknown
133022,1,207Q00000X
133023,0,Unknown
133024,1,2084N0402X
133025,0,Unknown
133026,1,207K00000X
133027,0,Unknown
133028,1,2084N0400X
133029,1,Unknown
133030,1,363AM0700X
133031,0,Unknown
133032,0,Unknown
133033,0,Unknown
133034,0,Unknown
133035,0,Unknown
133036,1,2084N0400X
133037,1,2084P0800X
133038,0,Unknown
133039,1,Unknown
133040,0,Unknown
133041,0,Unknown
133042,1,Not Applicable
133043,0,Unknown
133044,0,Unknown
133045,0,Unknown
133046,1,207Q00000X
133047,0,Unknown
133048,0,Unknown
133049,1,Unknown
133050,0,Unknown
133051,0,Unknown
133052,0,Unknown
133053,0,Unknown
133054,0,Unknown
133055,1,2084P0800X
133056,0,Unknown
133057,0,Unknown
133058,0,Unknown
133059,0,Unknown
133060,1,2084P0800X
133061,0,Unknown
133062,1,2084P0800X
133063,0,Unknown
133064,0,Unknown
133065,0,Unknown
133066,0,Unknown
133067,0,Unknown
133068,0,Unknown
133069,0,Unknown
133070,0,Unknown
133071,0,Unknown
133072,1,2084P0804X
133073,0,Unknown
133074,0,Unknown
133075,1,207RP1001X
133076,0,Unknown
133077,0,Unknown
133078,0,Unknown
133079,0,Unknown
133080,0,Unknown
133081,1,2084P0800X
133082,0,Unknown
133083,1,2084N0400X
133084,0,Unknown
133085,1,2084P0800X
133086,0,Unknown
133087,1,363AM0700X
133088,0,Unknown
133089,0,Unknown
133090,1,2084N0400X
133091,0,Unknown
133092,0,Unknown
133093,0,Unknown
133094,0,Unknown
133095,1,2084P0800X
133096,0,Unknown
133097,0,Unknown
133098,1,2084N0400X
133099,0,Unknown
133100,1,2084P0800X
133101,0,Unknown
133102,0,Unknown
133103,1,Not Applicable
133104,0,Unknown
133105,0,Unknown
133106,1,207R00000X
133107,1,2084P0800X
133108,1,2084P0800X
133109,0,Unknown
133110,0,Unknown
133111,1,2084P0800X
133112,0,Unknown
133113,1,2084P0800X
133114,0,Unknown
133115,0,Unknown
133116,0,Unknown
133117,0,Unknown
133118,0,Unknown
133119,0,Unknown
133120,0,Unknown
133121,0,Unknown
133122,0,Unknown
133123,0,Unknown
133124,0,Unknown
133125,0,Unknown
133126,0,Unknown
133127,0,Unknown
133128,0,Unknown
133129,0,Unknown
133130,0,Unknown
133131,0,Unknown
133132,0,Unknown
133133,0,Unknown
133134,1,2084P0800X
133135,0,Unknown
133136,1,Unknown
133137,0,Unknown
133138,0,Unknown
133139,1,2084P0800X
133140,0,Unknown
133141,0,Unknown
133142,1,2084P0800X
133143,0,Unknown
133144,0,Unknown
133145,1,207Q00000X
133146,0,Unknown
133147,0,Unknown
133148,1,2084P0805X
133149,0,Unknown
133150,0,Unknown
133151,0,Unknown
133152,0,Unknown
133153,0,Unknown
133154,1,207Q00000X
133155,0,Unknown
133156,0,Unknown
133157,0,Unknown
133158,0,Unknown
133159,1,2084P0800X
133160,1,Unknown
133161,0,Unknown
133162,0,Unknown
133163,0,Unknown
133164,0,Unknown
133165,0,Unknown
133166,1,363A00000X
133167,0,Unknown
133168,0,Unknown
133169,0,Unknown
133170,0,Unknown
133171,0,Unknown
133172,1,2084P0800X
133173,1,2084P0800X
133174,0,Unknown
133175,1,2084N0400X
133176,0,Unknown
133177,1,2084N0400X
133178,0,Unknown
133179,0,Unknown
133180,0,Unknown
133181,0,Unknown
133182,0,Unknown
133183,0,Unknown
133184,1,2084N0400X
133185,0,Unknown
133186,1,208000000X
133187,0,Unknown
133188,1,Not Applicable
133189,0,Unknown
133190,1,2084P0800X
133191,0,Unknown
133192,0,Unknown
133193,0,Unknown
133194,0,Unknown
133195,1,2084P0800X
133196,0,Unknown
133197,0,Unknown
133198,0,Unknown
133199,0,Unknown
133200,1,207T00000X
133201,0,Unknown
133202,0,Unknown
133203,0,Unknown
133204,0,Unknown
133205,1,2084P0800X
133206,0,Unknown
133207,0,Unknown
133208,1,207R00000X
133209,1,207R00000X
133210,0,Unknown
133211,0,Unknown
133212,0,Unknown
133213,0,Unknown
133214,0,Unknown
133215,0,Unknown
133216,1,208000000X
133217,1,207R00000X
133218,0,Unknown
133219,0,Unknown
133220,0,Unknown
133221,0,Unknown
133222,0,Unknown
133223,0,Unknown
133224,0,Unknown
133225,1,2084P0800X
133226,0,Unknown
133227,0,Unknown
133228,1,Not Applicable
133229,1,2084N0400X
133230,0,Unknown
133231,0,Unknown
133232,0,Unknown
133233,0,Unknown
133234,0,Unknown
133235,0,Unknown
133236,0,Unknown
133237,0,Unknown
133238,0,Unknown
133239,0,Unknown
133240,0,Unknown
133241,0,Unknown
133242,0,Unknown
133243,0,Unknown
133244,0,Unknown
133245,0,Unknown
133246,1,207Q00000X
133247,0,Unknown
133248,1,2084P0800X
133249,0,Unknown
133250,1,2084P0800X
133251,0,Unknown
133252,0,Unknown
133253,0,Unknown
133254,0,Unknown
133255,0,Unknown
133256,0,Unknown
133257,0,Unknown
133258,0,Unknown
133259,1,207RH0003X
133260,0,Unknown
133261,0,Unknown
133262,0,Unknown
133263,0,Unknown
133264,1,2084P0800X
133265,0,Unknown
133266,0,Unknown
133267,1,Unknown
133268,0,Unknown
133269,1,207R00000X
133270,1,2084V0102X
133271,0,Unknown
133272,0,Unknown
133273,0,Unknown
133274,0,Unknown
133275,0,Unknown
133276,0,Unknown
133277,0,Unknown
133278,0,Unknown
133279,0,Unknown
133280,1,207RP1001X
133281,0,Unknown
133282,1,2084N0400X
133283,0,Unknown
133284,0,Unknown
133285,0,Unknown
133286,1,207Q00000X
133287,0,Unknown
133288,0,Unknown
133289,0,Unknown
133290,0,Unknown
133291,0,Unknown
133292,0,Unknown
133293,0,Unknown
133294,1,2084P0800X
133295,0,Unknown
133296,0,Unknown
133297,0,Unknown
133298,1,2084P0800X
133299,1,2084P0800X
133300,0,Unknown
133301,0,Unknown
133302,0,Unknown
133303,1,207ZP0105X
133304,1,2084P0800X
133305,0,Unknown
133306,0,Unknown
133307,0,Unknown
133308,0,Unknown
133309,0,Unknown
133310,0,Unknown
133311,0,Unknown
133312,1,207V00000X
133313,0,Unknown
133314,0,Unknown
133315,0,Unknown
133316,0,Unknown
133317,0,Unknown
133318,0,Unknown
133319,0,Unknown
133320,1,207Q00000X
133321,0,Unknown
133322,0,Unknown
133323,0,Unknown
133324,0,Unknown
133325,0,Unknown
133326,0,Unknown
133327,0,Unknown
133328,0,Unknown
133329,0,Unknown
133330,0,Unknown
133331,0,Unknown
133332,0,Unknown
133333,0,Unknown
133334,1,2084P0800X
133335,1,2084P0800X
133336,0,Unknown
133337,0,Unknown
133338,0,Unknown
133339,0,Unknown
133340,0,Unknown
133341,0,Unknown
133342,0,Unknown
133343,0,Unknown
133344,1,Unknown
133345,1,2084P0804X
133346,0,Unknown
133347,0,Unknown
133348,0,Unknown
133349,0,Unknown
133350,0,Unknown
133351,0,Unknown
133352,0,Unknown
133353,0,Unknown
133354,0,Unknown
133355,0,Unknown
133356,1,2085R0202X
133357,1,207R00000X
133358,0,Unknown
133359,0,Unknown
133360,0,Unknown
133361,0,Unknown
133362,1,2084P0800X
133363,1,2084P0800X
133364,0,Unknown
133365,0,Unknown
133366,0,Unknown
133367,1,207R00000X
133368,1,363A00000X
133369,0,Unknown
133370,0,Unknown
133371,1,207R00000X
133372,0,Unknown
133373,1,207RC0200X
133374,0,Unknown
133375,0,Unknown
133376,0,Unknown
133377,1,2084P0800X
133378,0,Unknown
133379,0,Unknown
133380,0,Unknown
133381,0,Unknown
133382,0,Unknown
133383,1,2084N0400X
133384,0,Unknown
133385,1,207Q00000X
133386,1,2084P0800X
133387,0,Unknown
133388,0,Unknown
133389,0,Unknown
133390,0,Unknown
133391,0,Unknown
133392,0,Unknown
133393,1,2084N0400X
133394,0,Unknown
133395,0,Unknown
133396,0,Unknown
133397,0,Unknown
133398,0,Unknown
133399,0,Unknown
133400,0,Unknown
133401,1,207Q00000X
133402,0,Unknown
133403,0,Unknown
133404,0,Unknown
133405,0,Unknown
133406,1,Unknown
133407,0,Unknown
133408,1,2084N0400X
133409,0,Unknown
133410,0,Unknown
133411,0,Unknown
133412,0,Unknown
133413,0,Unknown
133414,0,Unknown
133415,1,2084N0400X
133416,0,Unknown
133417,0,Unknown
133418,0,Unknown
133419,0,Unknown
133420,0,Unknown
133421,0,Unknown
133422,1,Unknown
133423,0,Unknown
133424,0,Unknown
133425,0,Unknown
133426,0,Unknown
133427,0,Unknown
133428,0,Unknown
133429,1,2084N0400X
133430,1,2084P0800X
133431,0,Unknown
133432,0,Unknown
133433,0,Unknown
133434,0,Unknown
133435,0,Unknown
133436,0,Unknown
133437,1,2084N0008X
133438,0,Unknown
133439,1,208D00000X
133440,0,Unknown
133441,0,Unknown
133442,0,Unknown
133443,0,Unknown
133444,1,2084N0400X
133445,0,Unknown
133446,0,Unknown
133447,1,207RH0003X
133448,0,Unknown
133449,0,Unknown
133450,0,Unknown
133451,0,Unknown
133452,1,2084N0400X
133453,0,Unknown
133454,1,2084N0400X
133455,1,2084P0800X
133456,0,Unknown
133457,0,Unknown
133458,0,Unknown
133459,0,Unknown
133460,0,Unknown
133461,1,2084P0800X
133462,0,Unknown
133463,0,Unknown
133464,1,Not Applicable
133465,0,Unknown
133466,1,2084P0800X
133467,0,Unknown
133468,0,Unknown
133469,0,Unknown
133470,0,Unknown
133471,0,Unknown
133472,0,Unknown
133473,0,Unknown
133474,1,207T00000X
133475,0,Unknown
133476,1,2084N0400X
133477,0,Unknown
133478,0,Unknown
133479,0,Unknown
133480,0,Unknown
133481,0,Unknown
133482,0,Unknown
133483,0,Unknown
133484,0,Unknown
133485,0,Unknown
133486,1,2084N0400X
133487,1,2084P0800X
133488,0,Unknown
133489,1,Not Applicable
133490,0,Unknown
133491,0,Unknown
133492,0,Unknown
133493,0,Unknown
133494,0,Unknown
133495,0,Unknown
133496,1,2084P0800X
133497,0,Unknown
133498,0,Unknown
133499,1,2084N0400X
133500,0,Unknown
133501,0,Unknown
133502,0,Unknown
133503,0,Unknown
133504,0,Unknown
133505,0,Unknown
133506,0,Unknown
133507,0,Unknown
133508,0,Unknown
133509,0,Unknown
133510,0,Unknown
133511,0,Unknown
133512,0,Unknown
133513,1,208000000X
133514,0,Unknown
133515,0,Unknown
133516,0,Unknown
133517,1,Unknown
133518,0,Unknown
133519,0,Unknown
133520,0,Unknown
133521,0,Unknown
133522,0,Unknown
133523,0,Unknown
133524,0,Unknown
133525,0,Unknown
133526,0,Unknown
133527,0,Unknown
133528,0,Unknown
133529,1,207Q00000X
133530,1,207RC0000X
133531,1,2084P0800X
133532,0,Unknown
133533,0,Unknown
133534,1,2084P0800X
133535,0,Unknown
133536,0,Unknown
133537,0,Unknown
133538,0,Unknown
133539,1,2084P0800X
133540,0,Unknown
133541,0,Unknown
133542,1,207R00000X
133543,0,Unknown
133544,0,Unknown
133545,1,2084A0401X
133546,0,Unknown
133547,0,Unknown
